ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,TotalIncome,IncomeToLoanRatio,LogApplicantIncome,LogLoanAmount,Gender_Male,Married_Yes,Dependents_1,Dependents_2,Dependents_3+,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban,TermBinned_Standard,TermBinned_Long
6277.0,-0.5632281059850605,-0.34640489197172025,0.28069138826167456,-2.5156228272448207,-0.11786643826156927,0.10078224093486664,0.6303144671390091,-0.18071819708905773,True,False,False,False,False,False,False,False,False,True,False
4180.0,0.264279489102127,0.46810739821218933,0.28069138826167456,0.39751587128632765,-0.07636492599990201,-0.46475825975583407,-0.029296984693736507,0.7019421983729895,False,True,False,False,False,False,False,True,False,True,False
9963.0,-0.5632281059850605,0.44265388914394216,0.28069138826167456,0.39751587128632765,0.614069323444199,0.17582585690499744,1.3798634873194862,0.6794038526861607,True,True,False,False,False,False,True,False,False,True,False
5500.0,-0.11107738186977158,0.3153863438027063,0.28069138826167456,0.39751587128632765,-0.021956244853027208,-0.3311111038758591,0.4159265672330994,0.5628401681382887,True,True,True,False,False,False,False,False,False,True,False
2330.0,1.0465720117777855,-0.5754864735859448,0.28069138826167456,0.39751587128632765,-0.010836222428848416,0.5823990194568415,-0.977338993771866,-0.5170831874498019,False,True,False,False,False,False,False,True,False,True,False
12000.0,-0.5632281059850605,0.23902581659796476,0.28069138826167456,0.39751587128632765,1.0185601391237025,0.7537128728734327,1.6816960438894446,0.48958349448894095,True,False,False,False,False,False,False,True,False,True,False
10139.0,-0.5632281059850605,1.4607942518738293,0.28069138826167456,0.39751587128632765,0.6490179653487609,-0.3535108054744581,1.4082752282163435,1.430106383573667,True,True,False,False,True,False,True,True,False,True,False
3450.0,0.18282058880516622,0.2135723075297176,0.28069138826167456,0.39751587128632765,-0.2663981663559574,-0.5145099165704617,-0.3406626897131364,0.4645713696486655,True,True,True,False,False,False,True,True,False,True,False
8566.0,-0.5632281059850605,0.8244565251676498,0.28069138826167456,0.39751587128632765,0.3366644783267388,-0.2963068931654253,1.1347434168512065,0.9939426911865685,True,False,False,False,False,False,False,False,True,True,False
2346.0,0.010931543685147652,-0.16823032849399003,0.28069138826167456,0.39751587128632765,-0.5807373716680114,-0.653435965604887,-0.9662391205977292,0.047402112264743904,True,False,False,False,False,True,False,True,False,True,False
3333.0,0.33389634662463974,-0.21913734663048437,0.28069138826167456,0.39751587128632765,-0.20603233033898682,-0.14532754325838504,-0.3966301525372772,-0.01522775617080289,True,True,False,False,False,False,False,True,False,True,False
5503.0,1.048007410901961,-0.9572891096096524,0.28069138826167456,0.39751587128632765,0.6200264783142948,2.9765965435029935,0.41681125042568423,-1.2399279498136233,True,True,False,False,False,False,True,True,False,True,False
6325.0,-0.5632281059850605,0.37902011647332423,0.28069138826167456,0.39751587128632765,-0.10833499046941603,-0.4485855612795888,0.6426736995874612,0.6219499888906102,True,True,True,False,False,False,False,True,False,True,False
2500.0,0.7989656628575083,-0.3209513829034731,0.28069138826167456,0.39751587128632765,-0.11409357351050861,0.07742105868028894,-0.8631148695001575,-0.14653459215684325,True,True,False,False,False,False,False,False,True,True,False
3166.0,0.177437842089508,-0.5245794554494505,0.28069138826167456,-2.5156228272448207,-0.325771143227912,0.0047554427098177345,-0.4800152459214492,-0.4374239004286423,True,True,False,False,False,False,False,False,True,True,False
